PARAMETERS,290233
APPOINTMENTS,155246
REPORTVALUES,149426
VISITS,110968
SERVICES,95318
PAYMENTPART_SERVICE,92135
PAYMENT_SERVICE,91812
BATCH_SERVICE,83216
VISITREASON,73856
INVOICES,71573
ProcessReports,66023
OBSERVATIONS,56719
NPSUsageStatistics,46399
NPSDetails,46361
SCRIPTITEMS,46138
PRESCRIPTIONS,40912
HIAUDIT,37684
CURRENTRX,37115
DOCUMENTPAGES,34622
CORRESPONDENCEIN,34499
INVESTIGATIONS,32581
NEXTOFKIN,30166
PASTHISTORY,27926
CORRESPONDENCEOUT,21040
PATIENTS,20305
CLINICAL,20304
APPOINTMENTNOTES,17431
FAMILYHISTORY,16899
TOBACCO,16183
ALCOHOL,16183
IHIHISTORY,14862
REQUESTEDTESTS,13205
PAYMENTPARTS,12347
PAYMENTS,11886
LOGIN,11052
OCCUPATIONHISTORY,10741
OBSGYNDETAIL,10008
IMMUNISATIONS,9513
PCEHRAccess,9339
BANKINGBATCH_PAYMENTPARTS,9090
CANCELLEDAPPOINTMENTS,9062
FAMILYHISTORYDETAIL,8094
HIERRORS,7503
FIELDVALUES,7440
ADFOCCUPATION,6174
REMINDERS,5655
USERREPORTS,5164
LogReports,5013
REACTIONS,4878
FOLLOWUP,4770
TYROEFTPAYMENTS,4324
REMINDERSSENT,4200
FACTSHEETCATEGORIES,4185
TYROEFTTRANSACTIONS,3973
FACTSHEETDRUGS,3963
OCCUPATIONS,3575
CAREPLANGOALS,3405
EMAIL,3401
USERPREFERENCES,3352
CAREPLANTASKS,3336
MEDICAREBATCH,3318
PaymentClaims,3077
LogResultFiles,2991
CAREPLANPROBLEMS,2680
MESSAGESSENT,2563
USERPERMISSIONS,2463
MESSAGES,2326
PAPSMEARS,2272
PaymentRuns,2136
GROUPPERMISSIONS,1823
MEDICAREEASYCLAIM,1716
CONTACTS,1702
CONTACTDETAILS,1644
EPCVALUES,1640
COMMONFEE_SCHEDULE,1467
BANKING,1254
SMSMESSAGES,1181
DEFAULTDOSE,945
INVOICEDELETEREASON,867
EPCREPORTS,805
ACTIONS,759
CAREPLANDETAIL,739
INCOMINGVALUES,667
ADJUSTMENTS,634
REFERRALS,599
LABORATORIES,582
UserReportLocations,573
INVESTIGATIONPAGES,487
ACIRBatches,485
VISITLOCK,417
REMINDERBATCH,415
COMMONFEES,409
FAVOURITETESTITEMS,401
K10,355
DIABETES,348
CLINICALTEXT,317
FAVOURITETESTS,306
WPTEMPLATES,278
DVABATCH_SERVICE,268
INCOMINGREPORTS,254
ETHNICITY,243
LABCODES,197
USERDISPLAY,182
LogPatientMerge,180
CARER,167
INRVALUES,167
SESSIONS,161
REVERSALS,153
PREGNANCIES,152
VACCINEBATCH,142
PAYMENTDELETEREASON,137
DVAExtra,135
DVABATCH,134
EXTRASESSIONS,129
PRINTERS,110
TITLES,108
DVAPaymentClaims,104
CAREPLANITEMS,102
DVAPaymentRuns,102
CATEGORIES,99
AUTOFILL,95
TEMPLATEFAVES,93
PAYER,91
PERMISSIONS,60
DVAProcessReports,57
REMINDERREASONS,53
LogDeletedReports,51
REQUESTFORMATDETAIL,48
EPCTEXT,46
USERS,46
CTG,45
ACTIONITEMS,37
DOCUMENTTYPES,34
USERGROUPS,31
PROVIDER_LOCATION,29
APPOINTMENTTYPES,29
COMPLICATIONCODES,29
BIRTHS,29
CAREPLANTEMPLATEITEMS,29
MMSE,27
MESSAGEGROUPUSERS,26
ASTHMAPLAN,24
FREQUENCYCODES,24
PAPRESULTS,24
REPORTEXTENSIONS,22
PERMISSIONTYPES,21
RELATIONS,21
CUSTOMTESTS,21
USERQUALIFICATIONS,20
MAOLUpdate,20
DRUGFAVOURITES,18
PMHFAVOURITES,18
UNSENTCLAIMS,17
ANPOSITION,17
CustomColours,16
REPORTPATHS,16
ACCOUNTTEXT,15
APPOINTMENTLOCKS,14
AUTHORITY,14
VISITTYPE,14
PCEHRDOCUMENTS,13
MACHINEPREFERENCES,12
DOSECODES,11
BANKACCOUNTS,11
CUSTOMCLINICALDETAILS,11
CHEQUEDRAWERS,10
APPOINTMENTCODES,10
BILLINGGROUPS,9
INSTRUCTIONCODES,9
DOCUMENTSTORE,9
ANENGAGEMENT,9
CUSTOMPRODUCT_INGREDIENT,9
USERALIAS,9
ACCOMODATION,8
LABOURDELIVERY,8
PREGNANCYOUTCOME,8
MESSAGINGPATH,8
DAYOFWEEK,8
BANKNAMES,8
MARITALSTATUS,7
CEASEDREASONS,7
REPORTSTORE,7
PERINEUM,7
REMINDERLIST,7
CONTACTMETHOD,7
SETTING,7
REPORTCOMMENTS,7
ANPRESENTATION,6
PSIDetails,6
CUSTOMAVAILABILITY,6
URINE,6
EPCTypes,6
FOODCODES,6
FEESCHEDULES,6
CUSTOMPRODUCTNAMES,6
CUSTOMPRODUCTS,6
BODYSIDE,5
SEX,5
DVATYPE,5
MESSAGEGROUPS,5
LIVESWITH,5
PAYMENTTYPES,5
ALCOHOLSTATUS,5
LABOURANALGESIA,5
OBSERVATIONS_SNOMED,5
