doBusinessUnit-AuditHistory,3933211
doDataObject,2021244
doRelationship-AggregateKeys,1649073
doItemMovementHistory,384937
doActivityEntry,252789
doScript,203180
doTender,178685
doClaim,169516
doActivity,126788
doInvoiceEntry,117275
doInvoiceEntryReceive,117255
doPurchaseOrderEntry,90541
doItem-ItemUsage,77745
doItemPricingHistory,75862
doSupplierItem,62913
doAlias,39513
doStocktakeEntry,36075
doInvoiceOtherCost,33677
doItemBase,28703
doItem,28703
doStatement,14273
doPurchaseOrder,14050
doDrug,13959
doSatScanGunLog,13677
doInvoice,13018
doBusinessUnit-Events,10454
doPricingReviewEntry,9805
doPricingReview,6219
doPatient,5878
doTenderTotal,5406
doGroup-GroupEntries,4345
doBatch,1803
doDoctor,1786
doNameValuePair,662
doUserAccount-UserSettings,585
doSupplier,469
doAccount,392
doCustomer,374
doCategory,311
doPromotionEntry,258
doStocktake,218
doDropPayout,195
doSysTypes,134
doOutOfStockItem,87
doRelationship-Conflicts,82
doPrincipal-Roles,77
doStatementBatch,70
doLabelQueue,63
doPharmXAccount,59
doReport,57
doAlertTrigger,48
doDepartment,47
doPharmacist,45
doItemManagerEntry,34
doPrincipal,34
doFtObject,34
doDraftEntry,34
doStdUser,27
doUser,27
doUserAccount,27
doReasonCode,25
doCashier,21
doBusinessUnit-MandatoryFields,17
doLabelPrinting-LabelElements,17
doLabelElement,17
doScriptConditionOption,14
doSatScanDeviceOptionGral,11
doRegister,10
doNursingHome,9
doPromotion,8
doSupplierAccount,8
doOrderTemplate,7
doRole,7
doGroup,7
doChargeType,6
doAccountType,5
doAccountAllocation,4
doInvoiceOtherCost-PurchaseOrderEntries,4
doTenderType,4
doQuantityDiscountScheme,4
doLabelPrinting,4
doItemTax,3
doScriptProcess,3
doRateOfUsageDateDefinition,3
doScriptRuleEntry,3
doScriptRule,3
doTax,3
doRelationship,2
doSysInfo,2
doDataAssistantTemplate,2
doDraft,2
doRateOfUsageScheme,2
doSubstitute,1
doSatScanSettingsLocal,1
doSecurityRoot,1
doSatScanSettingsGlobal,1
doItemManager,1
doItemCodeScheme,1
doItemClassification,1
doStatementSchedule,1
doWard,1
doEmailTemplate,1
doSatScanDeviceOptionStockTake,1
doBusinessUnit,1
doOfferCampaign,1
doItemMessage,1
doIImportable,0
doRelationship-Actions,0
doRapid,0
doDimensionAttribute,0
doIdGenerator,0
doStatementEmailQueue$IdGenerator,0
doIMailingAddress,0
doSysObjectDefs,0
doAssistantTask,0
doPlanogramLocation,0
doEmailTemplate-EmailImage,0
doWilliamActivityHistory,0
doRapidAuditAggregateDataObject,0
doActivityEntry-ReconcileEntry,0
doCurrency,0
doRapidRecordStatus,0
doIAccountOwner,0
doStatement-EmailQueue,0
doItemItemUsage$IdGenerator,0
doEmailTemplateEmailImage$IdGenerator,0
doBusinessUnitMandatoryFields$IdGenerator,0
doILabelSourceEntry,0
doKit,0
doUserAccountAppointments$IdGenerator,0
doItemClassComponent,0
doIGroupable,0
doAlert,0
doUserAccountTasks$IdGenerator,0
doActivityEntryReconcileEntry$IdGenerator,0
doRapid-Worksheets,0
doRelationshipConflicts$IdGenerator,0
doRelationshipAggregateKeys$IdGenerator,0
doAudit,0
doILabelSource-LabelQueues,0
doBusinessUnitEvents$IdGenerator,0
doBusinessUnitAuditHistory$IdGenerator,0
doILabelSource,0
doRelationshipActions$IdGenerator,0
doDimension,0
doAuditDataObject,0
doIAccountTypeOwner,0
doAuditAggregateDataObject,0
doSerial,0
doIRapid,0
doUserAccount-Appointments,0
doIValidationStartCallback,0
doTransactionInfo,0
doUserAccount-Tasks,0
doFtRecord,0
doTenderDenominations,0
doIDataObject,0
doRapidWorksheets$IdGenerator,0
doReturnToSupplierEntry,0
doOffer,0
doIAppCat,0
doIFtObject,0
doReturnToSupplier,0
doISecurityRoot,0
doIHasNoAccessControlList,0
doIAggregate,0
doPlanogram,0
doMatrixAttributeDisplayOrder,0
doPricingPlan,0
doOfferEntry,0
