TransactionEntry,2200988
TaxEntry,2188915
TenderEntry,1503763
TimeCard,1236149
NUS_PO_Log,1169999
Journal,1105292
NUS_TransactionStats,1055970
NUS_PO_Script,653971
InventoryTransferLog,504284
RecordDeletedLog,421589
DailySales,364126
NUS_PostCodeTransaction,261108
SupplierList,233526
NUS_PO_Patient,172425
NUS_PO_Loyalty,120775
AccountReceivableHistory,87737
Alias,80643
NonTenderTransaction,73153
NUS_PO_OfferEntry,72077
Item,51887
AccountReceivable,41609
PhysicalInventoryEntry,34791
TaxTotals,34546
TenderTotals,29073
DropPayout,13237
Batch,8497
Payment,7043
MacroEvent,6148
Transaction,3088
NUS_PO_Offer,971
Supplier,722
Customer,649
Security,584
NUS_Settings_Entry,276
Category,160
NUS_Settings,159
NUS_FieldMap,83
Cashier,82
Macro,78
NUS_Active_Programs,64
Department,44
VersionHistory,41
TouchScreenKeyboardEntry,37
CustomCaption,33
Serial,32
ReasonCode,30
Register,18
Accounting,13
TransactionHoldEntry,10
CustomButtons,8
TransactionHold,6
VoucherEntry,6
Tender,5
Voucher,3
ItemTax,3
Tax,3
NetDisplayChannel,3
NetDisplayURL,3
PoleDisplayMessage,2
Order,2
OrderEntry,2
OrderHistory,2
DatabaseMetaData,2
TimeStampLog,2
NUS_DBVersion,1
PhysicalInventory,1
AccountType,1
CalendarEvent,1
Configuration,1
TouchScreenKeyboard,1
ItemMessage,1
Message,1
OldJournal,1
Receipt,1
NUS_Banner_Ads,0
Schedule,0
Report,0
MatrixAttributeDisplayOrder,0
SalesRep,0
PurchaseOrderEntryDetail,0
QuantityDiscount,0
SignatureCapture,0
Shipping,0
ShippingCarrier,0
ScheduleSegment,0
ShippingService,0
ShippingWebPair,0
NUS_MonitorCommand,0
ShipTo,0
VisaNetBatch,0
Substitute,0
PriceRounding,0
PurchaseOrder,0
PurchaseOrderEntry,0
NUS_Labels,0
Currency,0
InventoryOffline,0
AccountingAccounts,0
Check,0
NUS_Unmatched_Scripts,0
AccountingTerms,0
ARHistoryMirror,0
ItemClass,0
ItemClassComponent,0
Kit,0
NUS_NUHQ_Log,0
LimitEntry,0
Exchange,0
Import,0
QuoteTenderEntry,0
ImportEntry,0
TenderDenominations,0
UserTopic,0
TimeClock,0
HQMessage,0
Store,0
NUS_Reason_Codes,0
NUS_NUHQ_RequestTypes,0
NUS_NUHQ_Requests,0
NUS_Hire,0
NUS_Fred2Pos_Dat,0
dtproperties,0
Dimension,0
DimensionAttribute,0
NUS_Monitor,0
VisaNetAuthorization,0
NUS_MarketSmart_Transaction,0
NUS_Clients,0
NUS_Installers,0
NUS_LicenceLog,0
