doBusinessUnit-AuditHistory	"15,838,829.00"
doDataObject	"12,897,111.00"
doRelationship-AggregateKeys	"10,358,240.00"
doItemMovementHistory	"2,695,100.00"
doActivityEntry	"2,234,730.00"
doTender	"1,503,763.00"
doActivity	"1,187,426.00"
doInvoiceOtherCost	"1,040,752.00"
doScript	"745,034.00"
doClaim	"638,451.00"
doItem-ItemUsage	"415,637.00"
doInvoiceEntry	"396,928.00"
doInvoiceEntryReceive	"396,910.00"
doPurchaseOrderEntry	"395,810.00"
doItemPricingHistory	"299,495.00"
doItemManagerEntry	"240,177.00"
doSupplierItem	"233,448.00"
doPatient	"172,426.00"
doPricingReviewEntry	"149,164.00"
doGroup-GroupEntries	"133,775.00"
doStocktakeEntry	"123,597.00"
doAlias	"80,669.00"
doOfferEntry	"72,078.00"
doItem	"51,888.00"
doItemBase	"51,888.00"
doInvoice	"46,479.00"
doPurchaseOrder	"45,762.00"
doPricingReview	"45,412.00"
doTenderTotal	"29,073.00"
doDoctor	"17,770.00"
doDrug	"13,964.00"
doDropPayout	"13,237.00"
doStatement	"11,579.00"
doBatch	"8,497.00"
doActivityEntry-ReconcileEntry	"2,671.00"
doBusinessUnit-Events	"1,551.00"
doUserAccount-Appointments	"1,401.00"
doOffer	971.00
doNameValuePair	810.00
doUserAccount-UserSettings	734.00
doSupplier	723.00
doAccount	651.00
doOutOfStockItem	641.00
doCustomer	618.00
doDraftEntry	593.00
doOfferCampaign	507.00
doItemManager	278.00
doStocktake	257.00
doRelationship-Conflicts	254.00
doPrincipal-Roles	192.00
doStatementBatch	173.00
doGroup	172.00
doCategory	160.00
doSysTypes	135.00
doPrincipal	117.00
doFtObject	117.00
doPharmacist	106.00
doUser	101.00
doUserAccount	101.00
doStdUser	101.00
doPricingPlan	98.00
doCashier	83.00
doPharmXAccount	74.00
doDraft	73.00
doItemMergeQueue-SupplierItems	72.00
doReport	69.00
doDepartment	44.00
doSerial	32.00
doReasonCode	30.00
doLabelElement	27.00
doLabelQueue	26.00
doLabelPrinting-LabelElements	22.00
doDataAssistantTemplate	20.00
doRegister	19.00
doBusinessUnit-MandatoryFields	17.00
doSupplierAccount	16.00
doRole	16.00
doScriptConditionOption	14.00
doStatement-EmailQueue	12.00
doTenderDenominations	11.00
doNursingHome	10.00
doLabelPrinting	6.00
doAccountType	6.00
doItemMergeQueue	6.00
doChargeType	6.00
doTenderType	5.00
doStatementSchedule	5.00
doAccountAllocation	4.00
doUserAccount-Tasks	4.00
doItemTax	3.00
doItemClassification	3.00
doRateOfUsageDateDefinition	3.00
doTax	3.00
doOrderTemplate	3.00
doScriptProcess	2.00
doSysInfo	2.00
doScriptRule	2.00
doRateOfUsageScheme	2.00
doScriptRuleEntry	2.00
doRelationship	2.00
doEmailTemplate	1.00
doBusinessUnit	1.00
doWard	1.00
doSecurityRoot	1.00
doItemMessage	1.00
doItemCodeScheme	1.00
doRapidAuditAggregateDataObject	0.00
doEmailTemplateEmailImage$IdGenerator	0.00
doAlert	0.00
doRapidWorksheets$IdGenerator	0.00
doAlertTrigger	0.00
doReturnToSupplier	0.00
doIGroupable	0.00
doRapidRecordStatus	0.00
doReturnToSupplierEntry	0.00
doIImportable	0.00
doILabelSourceEntry	0.00
doIRapid	0.00
doRapid	0.00
doISecurityRoot	0.00
doTransactionInfo	0.00
doIAggregate	0.00
doILabelSource	0.00
doRapid-Worksheets	0.00
doILabelSource-LabelQueues	0.00
doIHasNoAccessControlList	0.00
doWilliamActivityHistory	0.00
doPromotion	0.00
doIFtObject	0.00
doPlanogramLocation	0.00
doIAppCat	0.00
doIValidationStartCallback	0.00
doItemClassComponent	0.00
doSatScanDeviceOptionStockTake	0.00
doAuditDataObject	0.00
doIDataObject	0.00
doFtRecord	0.00
doInvoiceOtherCost-PurchaseOrderEntries	0.00
doBusinessUnitMandatoryFields$IdGenerator	0.00
doIdGenerator	0.00
doUserAccountTasks$IdGenerator	0.00
doMatrixAttributeDisplayOrder	0.00
doQuantityDiscountScheme	0.00
doSatScanGunLog	0.00
doSubstitute	0.00
doEmailTemplate-EmailImage	0.00
doSysObjectDefs	0.00
doAuditAggregateDataObject	0.00
doIAccountTypeOwner	0.00
doPromotionEntry	0.00
doDimension	0.00
doSatScanDeviceOptionGral	0.00
doAssistantTask	0.00
doRelationshipAggregateKeys$IdGenerator	0.00
doRelationshipConflicts$IdGenerator	0.00
doDimensionAttribute	0.00
doIMailingAddress	0.00
doRelationshipActions$IdGenerator	0.00
doCurrency	0.00
doItemMergeQueueSupplierItems$IdGenerator	0.00
doBusinessUnitAuditHistory$IdGenerator	0.00
doBusinessUnitEvents$IdGenerator	0.00
doAudit	0.00
doStatementEmailQueue$IdGenerator	0.00
doSatScanSettingsGlobal	0.00
doUserAccountAppointments$IdGenerator	0.00
doKit	0.00
doItemItemUsage$IdGenerator	0.00
doIAccountOwner	0.00
doRelationship-Actions	0.00
doActivityEntryReconcileEntry$IdGenerator	0.00
doSatScanSettingsLocal	0.00
doPlanogram	0.00
